date,ROC,RSI,TSI,ADI,MFI,OBV,ATR,volatility,MA,aroon,EMA,WMA,hash_rate,FB_close,Microstrategy_close,gold_price,GPU_price,Google_trend
2021-04-10,-2.1486093298528126,53.9284648157611,5.900138027072723,14545464.599253466,48.08520088304313,10176620.025162946,1791.1599306743258,0.019240190525671656,1.0035662222836041,-28.571428571428577,57899.56832977402,57832.618571428575,180576433.2044589,312.459991,711.0,1744.8,144.0,50.0
2021-04-11,2.409145459214777,64.94912535025347,11.588717444460341,14545314.081155913,54.08152309786584,10177342.538024217,1927.392797720851,0.023432347857151575,1.0351112404615788,42.85714285714286,58488.19874733051,58394.20071428571,166774412.8321436,312.459991,711.0,1744.8,144.0,47.0
2021-04-12,2.8366626240181603,59.6852765106616,13.305826740053556,14545340.367159683,53.687159708917136,10176887.774464248,1807.6138266178714,0.022938987979927494,1.0199234168435378,42.857142857142854,58768.54406049788,58744.03178571428,165624244.46778402,311.540009,718.23999,1732.7,152.08999599999999,49.0
2021-04-13,1.6362950443601925,61.85584085439451,15.44179488888078,14545169.55101903,56.255417650850056,10178156.725181907,1759.4789942438895,0.022141674297803796,1.0241420496388522,42.85714285714286,59075.773045373404,59132.108571428565,163323907.73906472,309.76001,848.5399779999999,1747.6,156.794998,66.0
2021-04-14,9.63599944731805,75.40521279204559,24.758726598807275,14546298.42681073,72.4132863682348,10180117.432743607,2037.9119950661914,0.02738815847136,1.0677031259300096,85.71428571428572,60156.662284030055,60336.15535714285,155272729.18854752,302.820007,735.5,1736.3,152.770004,73.0
2021-04-15,11.723685649092143,72.32973721627837,29.338604765781344,14546189.679808743,71.41979378727484,10177798.593104918,2236.2417100567354,0.023797576161833915,1.045188227504851,71.42857142857142,60880.06921302254,61253.934285714284,198514005.7096344,307.820007,740.150024,1766.8,161.372498,60.0
2021-04-16,8.714555372759548,69.73376749940981,31.380179797670394,14546557.449205127,57.431104847386464,10176811.529811237,2078.791465762916,0.024703471067179794,1.0284059586812715,57.142857142857146,61354.35690976691,61867.154285714285,120743465.56444241,306.179993,693.619995,1780.2,159.125,66.0
2021-04-17,6.022266224143319,60.00967531158449,28.77764021994529,14548790.708737558,38.59910297505729,10174324.128671257,2172.561256368214,0.027086466969648344,1.0028663551716859,28.57142857142857,61445.88518232518,62036.46464285714,106676265.69285686,306.179993,693.619995,1780.2,159.125,56.0
2021-04-18,0.13003266666214,49.44408697024274,21.87656930157662,14547887.147389863,30.63168188580225,10173251.767770717,2202.0010768870407,0.026483487318522132,0.9801346659989274,28.57142857142857,61167.52388674389,61733.55892857142,145361065.33971703,306.179993,693.619995,1780.2,159.125,95.0
2021-04-19,-6.8008867031104785,28.967099861992708,2.490344442986762,14550786.77541696,23.884075684579656,10169395.687399467,2917.349494474606,0.04032832356764363,0.9111042799170007,-71.42857142857143,59764.54291505792,60233.645,113709865.62864962,302.23999,637.52002,1770.6,153.617493,79.0
2021-04-20,-8.977796726728094,26.440848708992704,-10.82154469539429,14549291.232817221,26.613305820763216,10167458.528665988,2949.4267095496625,0.03976718362364261,0.9070598450535912,-85.71428571428572,58476.159686293446,58642.36857142858,150050131.96357888,302.649994,646.450012,1778.4,151.712494,67.0
2021-04-21,-12.687436917708753,31.90235666352767,-16.891569336089752,14548775.934660362,24.474859372330926,10169244.396875778,2804.0671796139964,0.02916605005833196,0.9373164334884098,-71.42857142857142,57696.01476472008,57429.60785714285,118398932.25251149,301.47000099999997,650.460022,1793.1,153.604996,57.0
2021-04-22,-10.88573898708475,37.90685536918991,-18.38786842422015,14550088.288182475,37.80251102166435,10170895.824326288,2698.7718682405684,0.03165219250561802,0.9674532674739889,-57.142857142857146,57318.711073540064,56711.92892857142,167634131.80306083,296.519989,598.200012,1782.0,148.502502,66.0
2021-04-23,-12.877330343713847,31.99303496099388,-22.356269237727638,14550497.393336592,36.98913583423196,10169442.482761048,2730.0858870633447,0.03141515247399975,0.9608418604967501,-42.857142857142854,56662.33080515505,55865.97214285714,158255998.55533707,301.130005,613.039978,1777.8,152.65249599999999,100.0
2021-04-24,-19.17939056523711,20.169798404409264,-33.17654373998465,14552234.12636917,36.4900507802714,10166139.173418587,3316.6721889114383,0.04070156590755466,0.9031666648905786,-85.71428571428572,54967.46310386629,54106.14821428571,169978665.11499172,301.130005,613.039978,1777.8,152.65249599999999,71.0
2021-04-25,-16.67849004615096,22.846287845504747,-38.34581754400245,14553451.955781275,44.84435130131462,10167558.808074636,3082.241876209805,0.04307209417223482,0.9344965704074948,-28.57142857142857,53793.07232789972,52865.85607142857,165289598.49112985,301.130005,613.039978,1777.8,152.65249599999999,63.0
2021-04-26,-9.454222436622048,23.105455390332793,-41.56578893664309,14554050.66551878,63.598020265385735,10168646.508887427,2836.198751036976,0.036351007973152175,0.948344448661131,-28.571428571428577,52920.61674592479,51993.27785714286,133638398.78006244,303.040009,658.820007,1780.1,154.779999,68.0
2021-04-27,-1.786013479699424,44.74340069238436,-33.38866313450916,14555051.380156789,63.04464323448146,10170472.365986297,2960.010358031693,0.0470543347863077,1.0138318751229825,-28.57142857142857,53099.37505944359,52141.38357142857,166461865.14709532,303.570007,676.98999,1778.8,153.817505,61.0
2021-04-28,-0.5206701835659587,51.57379323843793,-24.246366424664394,14555667.107291741,62.81626555132906,10172203.833669167,2787.0003068843075,0.04800831235846852,1.0417050894174644,-28.57142857142857,53591.3712945827,52682.251071428575,166461865.14709532,307.100006,680.820007,1773.9,152.767502,54.0
2021-04-29,-3.204934255020752,48.26171379886442,-19.46896782954147,14555156.277044842,50.42967942220642,10170924.390087677,2585.685977329407,0.04772080190906477,1.0338478951100845,57.14285714285714,53790.04097093703,53063.08464285714,143016532.02778608,329.51001,655.01001,1768.3,153.247498,52.0
2021-04-30,-1.6980907495064836,45.17375901364763,-17.3630161365414,14554646.925224481,50.975630560161896,10169581.715739688,2426.922266282348,0.046842682393015304,1.0246158335346167,57.142857142857146,53783.64322820277,53352.83071428571,169978665.11499172,325.079987,657.159973,1767.7,150.095001,49.0
2021-05-01,14.703126484728415,61.2436251293985,-7.285036469988299,14556550.195987083,75.11407888598328,10171569.707213389,2583.187656813442,0.0334115304870209,1.0690697026237128,85.71428571428572,54642.03242115208,54538.93357142857,158954589.9843886,325.079987,657.159973,1767.7,150.095001,26.0
2021-05-02,14.186461480925955,61.93806254595253,-0.3878008226476793,14556350.250201222,73.39264222435506,10172155.579302378,2366.7465629829508,0.03373693435818089,1.0524773493775317,85.71428571428572,55331.87931586406,55509.150714285715,189527186.50027972,325.079987,657.159973,1767.7,150.095001,24.0
2021-05-03,12.619025609677303,57.07785662168893,2.602270859452316,14556304.917023716,65.53100429253506,10171529.196840128,2219.627053985386,0.03538172709993137,1.0217303445638233,71.42857142857142,55661.666986898046,56037.073214285716,181331416.27324063,322.579987,635.619995,1791.8,148.367493,27.0
2021-05-04,7.439287115938748,61.63953819004992,6.8383918090001865,14555619.671797452,62.94588142924815,10172588.199423129,2236.963189130331,0.028300779656444792,1.02873417163362,57.142857142857146,56152.690240173535,56581.97178571428,185429301.38676018,318.359985,616.880005,1776.0,143.512497,28.0
2021-05-05,-2.2081683233044096,41.644902564361374,0.6131541194250415,14554006.742695462,41.40655041522562,10170486.14171194,2509.674162111713,0.03900923545483706,0.9643445212935601,57.14285714285714,55577.36268013015,56040.77142857143,160841990.70564282,315.019989,623.450012,1784.3,144.58500700000002,29.0
2021-05-06,6.0201834845516435,57.77170164493048,4.81113535266044,14555994.295773005,59.656803475106244,10172645.892769719,2710.8335675243256,0.04728299557219838,1.0239740866049067,85.71428571428572,56098.069510097615,56495.20142857143,174160117.32458138,320.019989,609.080017,1815.7,145.229996,27.0
2021-05-07,6.326187657457679,55.45057309935669,6.249963729859627,14554977.651130648,74.14930694413997,10170872.605067568,2551.505915020851,0.04708600501484394,1.0065073889510563,14.285714285714278,56364.97463257321,56709.072857142855,176209059.88134116,319.079987,620.460022,1831.3,148.122498,25.0
2021-05-08,0.6778905643757518,57.23182574356585,8.021219572559904,14556215.064004114,57.54855884103082,10172367.828595918,2427.1622128750146,0.04058504996376277,1.0132549573884888,14.285714285714292,56674.998474429914,56911.31642857143,175184588.60296133,319.079987,620.460022,1831.3,148.122498,25.0
2021-05-09,0.5015032729155526,57.61084381215913,9.397698730989305,14555235.43652628,59.668106769008645,10173447.385703057,2351.8004681785833,0.04057930424708894,1.014002868209819,57.142857142857146,56928.57135582244,57120.762500000004,190551657.77865964,319.079987,620.460022,1831.3,148.122498,25.0
2021-05-10,1.3635409629798418,55.790367815409155,9.725497509660608,14555326.34851968,57.553581427114494,10172453.809669757,2321.434687010214,0.040199806069745825,1.0073769575009948,57.14285714285714,57052.301016866826,57253.47749999999,184404830.10838032,305.97000099999997,569.460022,1837.6,142.657501,28.0
2021-05-11,1.2792542779479181,60.886834298594025,11.9748847268001,14556516.779620072,60.013443743717026,10174157.854623796,2260.378303151612,0.04014992693669408,1.0219696138701897,85.71428571428572,57379.960762650124,57593.46714285714,176209059.88134116,306.52999900000003,576.960022,1836.1,143.0625,26.0
2021-05-12,4.1704038039508,45.97432252071708,7.43219370845472,14557545.499404486,63.6154780598006,10172750.016603667,2441.648545558525,0.03330101237334095,0.976807511828182,-14.285714285714292,57059.270571987596,57340.69392857143,176209059.88134116,302.549988,541.880005,1822.8,137.58500700000002,27.0
2021-05-13,-3.720851422792752,42.82830514239791,2.805636333254067,14556464.655073289,60.41201605199138,10171436.858899657,2366.973039050164,0.01753214974595701,0.9718519369930987,-28.57142857142857,56673.13792899069,56862.09785714286,185896531.25400168,305.26001,488.079987,1824.0,136.65249599999999,67.0
2021-05-14,-13.119355333592587,23.771470470435446,-13.640910538361084,14557119.72611028,40.7927946956558,10168996.511524597,3173.796890614426,0.04185847020009585,0.8860807325134797,-42.85714285714286,54921.33344674301,54997.92,166839065.28467855,315.940002,521.3099980000001,1838.1,142.429993,41.0
2021-05-15,-10.91473372048676,33.51773152104997,-18.865554618685277,14558103.414858242,55.05551005325401,10170531.420492897,2992.694477669508,0.04553897736964119,0.9304589430535368,-42.857142857142854,54020.407585057255,53814.51857142857,153143321.1195184,315.940002,521.3099980000001,1838.1,142.429993,33.0
2021-05-16,-15.022736455934893,27.76377793104281,-25.696706887437408,14558398.607010664,45.49081899797933,10169622.966903446,3066.852409431006,0.04602454704938429,0.9092612254166416,-71.42857142857143,52771.00068879294,52281.95607142857,164348929.98192218,315.940002,521.3099980000001,1838.1,142.429993,36.0
2021-05-17,-16.80944505462834,25.029219018186666,-31.662733625239813,14557676.42383957,47.10971890039649,10168836.918710366,2930.8734937980053,0.04537871670147374,0.9092984451238937,-85.71428571428572,51520.980516594704,50745.94678571429,150653185.81676203,315.459991,489.35000599999995,1867.6,141.654999,50.0
2021-05-18,-25.72488637481251,17.80324911061099,-40.80559350835684,14554929.713647163,26.707689789284814,10165767.240912836,3163.7372803982903,0.04744874478973405,0.8602523576045733,-85.71428571428572,49478.02038744603,48449.22714285714,124506765.13781984,309.959991,487.200012,1868.0,140.157501,41.0
2021-05-19,-23.23623995493536,17.422603356651763,-46.592389413165094,14553400.318348087,26.147781966702382,10163697.998067627,3145.2776689128195,0.04917845926614427,0.8873511293453157,-85.71428571428572,47874.09529058452,46617.00964285714,155633456.42227483,313.589996,454.85998499999994,1881.5,140.657501,100.0
2021-05-20,-32.569079851585364,11.697147146029778,-55.123711687082974,14558840.83741257,7.701495512264643,10149574.352532417,4552.569430496703,0.05881857477939844,0.8147391660436024,-71.42857142857143,45264.09646793839,43843.26857142857,139447576.95435822,318.609985,472.660004,1883.9,146.125,76.0
2021-05-21,-16.342373200778315,31.031083639302608,-49.885152767122825,14560439.311977461,26.231271720225976,10154743.983669547,4697.330940425745,0.07960122474443246,0.9277178296494404,-71.42857142857142,44335.4048509538,42744.07214285714,136957441.65160182,316.230011,450.51998899999995,1878.9,149.917496,60.0
2021-05-22,-28.17273517892388,24.035080743555227,-50.37382787587208,14556538.733395936,17.65606140366897,10150227.338744678,4780.477948936353,0.08169819940936414,0.8628039572425409,-85.71428571428572,42466.56613821535,40762.43392857142,144427847.55987102,316.230011,450.51998899999995,1878.9,149.917496,51.0
2021-05-23,-22.07624700190401,29.346861028706897,-47.87404785287283,14557333.332870523,17.25569458855641,10152135.971737588,4434.135384802587,0.08703607212875974,0.9277528677557995,-71.42857142857142,41400.02210366151,39632.22285714286,148163050.51400563,316.230011,450.51998899999995,1878.9,149.917496,61.0
2021-05-24,-30.269063271128122,22.61661013693471,-49.717833610514624,14555409.618785035,16.28747138461648,10148856.535469988,4593.261758402218,0.0941484925822678,0.8517397895812212,-85.71428571428572,39377.79407774613,37666.205714285716,156878524.07365298,324.630005,472.450012,1886.7,156.119995,55.0
2021-05-25,-13.281140064139684,37.30368721360115,-42.90104226174593,14556047.022381162,27.796162837311186,10153018.563894719,4721.208650059044,0.11153537666498298,0.9818438308717633,-71.42857142857142,38931.3155583096,37286.80285714286,153143321.1195184,327.790009,469.670013,1900.5,156.47749299999998,45.0
2021-05-26,-10.942327306099617,39.67043767489695,-37.44720929193125,14558102.225856226,34.66324287007278,10155432.820860919,4334.3431286220375,0.11231857185492686,1.019578410948299,-42.85714285714286,38786.0616687322,37302.62142857143,151898253.46814018,327.660004,482.790009,1903.8,157.0,38.0
2021-05-27,3.665641754443153,41.22673350486849,-33.094665767580814,14557129.85575678,59.02241204408399,10156820.034513889,4021.005538818889,0.0991352221268821,1.0263526537412568,-42.857142857142854,38791.12125154915,37600.726428571434,145672915.21124923,332.75,493.85000599999995,1898.5,154.880005,33.0
2021-05-28,-4.399493325163123,44.57415620626511,-28.535335508731713,14557263.048350835,50.35583360481515,10158344.90005838,3678.4576047019045,0.08944382228091892,1.057860709918605,57.142857142857146,39023.683438661865,38078.591785714285,148163050.51400563,328.730011,470.0,1905.3,162.445007,35.0
2021-05-29,-0.23260955967234234,36.716791648057054,-28.165081942071236,14558405.423539756,57.732987020253276,10156106.90811562,3806.656518315919,0.08244126425423555,0.979694100595207,57.14285714285714,38461.3400789964,37884.97642857143,144427847.55987102,328.730011,470.0,1905.3,162.445007,34.0
2021-05-30,-9.934872392664044,31.507843948769278,-30.181753524850745,14557526.106717454,58.333619540643774,10154211.19041635,3680.607015699359,0.08434470236753237,0.9300129170278867,57.142857142857146,37447.3125592473,37102.15321428572,151858199.84334671,328.730011,470.0,1905.3,162.445007,34.0
2021-05-31,6.558652653724244,36.35718924025369,-29.60569240684663,14557187.490602106,72.4651923639369,10154929.305364719,3456.486013456593,0.06760970239160485,0.9514669728257754,-28.57142857142857,36959.45191943547,36727.53142857143,147526659.02062267,328.730011,470.0,1905.3,162.445007,32.0
2021-06-01,-1.510405970651111,42.95923948702778,-26.4040333626753,14558159.015771212,66.13642055748471,10156450.78770605,3218.0137258199366,0.04762378639002699,0.9945933928977052,-28.571428571428577,36975.611439576605,36656.9375,148572947.38247102,329.130005,477.76000999999997,1905.0,162.645004,69.0
2021-06-02,-5.51158661079576,40.437363214875845,-25.01513644230327,14557592.255030692,49.27136199273181,10154942.15802477,3003.871764988517,0.047100688614273106,0.981399210473453,-28.57142857142857,36790.85607968245,36409.746785714284,173683868.0668324,329.149994,498.5,1909.9,167.782501,71.0
2021-06-03,-1.987873103078638,48.49283200457349,-20.58441907822096,14558832.933710324,51.02914640862767,10156765.802715149,2863.2772271330155,0.051582050107087433,1.033186163003526,-28.57142857142857,37101.86205976184,36687.618214285714,153804389.19171298,326.040009,488.64001500000006,1873.3,169.697495,69.0
2021-06-04,-2.890912372861271,50.815360296726126,-16.392433910119657,14557866.556846045,51.285391357142736,10158381.029399209,2662.1119089711565,0.05093064491315736,1.0524954332400565,71.42857142857143,37469.661544821385,37127.58535714285,137063775.4021388,330.350006,484.670013,1892.0,175.782501,76.0
2021-06-05,0.6137164776171256,44.043071594251835,-15.61774287167545,14559673.956746986,51.1496085306935,10156123.3467731,2709.8659219752767,0.04428401255228696,1.0086859151460696,71.42857142857142,37352.246158616035,37215.29857142857,137063775.4021388,330.350006,484.670013,1892.0,175.782501,69.0
2021-06-06,5.606821986075935,41.323871968598915,-16.06154966044744,14559373.787898347,51.59588569713238,10154417.76837576,2690.0307902645222,0.035289475699148205,0.9831507889716982,57.142857142857146,37097.752118962024,37128.51892857142,156943254.27725816,330.350006,484.670013,1892.0,175.782501,71.0
2021-06-07,1.8820781121860024,40.57604941722493,-16.6578302278236,14559650.540776296,45.642816330483036,10153771.14609708,2445.190677369591,0.03393148361740472,0.9760211811210084,-42.85714285714286,36864.296589221514,36930.259999999995,139156352.12583557,336.579987,469.80999800000006,1898.8,176.190002,70.0
2021-06-08,-2.6508416547172318,39.97509409228537,-17.314118005807966,14558763.36474242,45.03002868989417,10152355.77237977,2230.3491520310786,0.029014516469732948,0.9764425903835033,-57.142857142857146,36658.88244191614,36677.819285714286,155896965.91540977,333.679993,459.380005,1894.4,174.570007,98.0
2021-06-09,-12.375640202347945,24.810219858346656,-25.055092164061477,14557617.470953839,39.857645776478705,10148991.6476355,2628.5335588837816,0.052796403869833294,0.8753990041624908,-71.42857142857143,35432.181831437105,35387.79035714286,131832333.59289683,330.25,512.98999,1895.5,173.582504,84.0
2021-06-10,-4.382740263673749,49.06314251331001,-18.6349171879162,14559842.54975039,44.715171280684025,10152047.639553022,2966.4687647575274,0.0789775597725551,1.0092829714516158,-71.42857142857142,35666.11387357783,35411.88,123462026.69810976,332.459991,508.64999400000005,1896.4,174.25,78.0
2021-06-11,-4.276326534633226,51.27057310689873,-13.512076334956994,14558805.942615934,48.47863219432744,10154711.319165321,2855.864655506452,0.07902136291254641,1.031448368808942,-57.142857142857146,35980.47290518337,35634.41428571429,109860277.9940807,331.26001,516.4400019999999,1879.6,178.252502,63.0
2021-06-12,-0.4568108108108021,50.842316775590895,-10.316018021113857,14557663.28437419,51.40023523488691,10153304.859786192,2581.8268475769587,0.07732594760630841,1.0295568929957013,28.57142857142857,36193.09967888753,35892.717142857146,138110063.76398718,331.26001,516.4400019999999,1879.6,178.252502,56.0
2021-06-13,-2.456716482813601,44.355023923827396,-10.62178914240203,14557659.334110463,52.859531706651076,10151942.353568371,2527.420155065965,0.0785207781472464,0.9942640496118328,28.571428571428577,36005.23475916564,35809.72142857143,136724465.12868512,331.26001,516.4400019999999,1879.6,178.252502,57.0
2021-06-14,-0.3122724770233774,47.765446913517394,-9.445091043321483,14558047.73748618,57.39969480244903,10152525.175287442,2268.4744186279704,0.07878236347470782,1.0118166968579423,28.57142857142857,36016.67606937423,35910.94535714286,133766696.21890129,336.769989,598.48999,1865.9,180.1875,74.0
2021-06-15,12.88637569279055,66.16991296369807,1.3716706558758072,14559667.237889664,61.26619832465715,10155011.958667813,2658.5495016811174,0.09192927466579255,1.1210615569366862,85.71428571428572,37184.31455203068,37175.26,129803238.55315611,336.75,630.539978,1856.4,177.884995,62.0
2021-06-16,26.17060047719708,62.693318248120136,6.868360398648959,14559841.254311176,67.03789596315224,10153477.996660773,2437.925287155243,0.07173658588511715,1.068867768113092,28.57142857142857,37903.68341402301,38117.33642857143,121876323.22166562,331.079987,619.820007,1861.4,178.10249299999998,56.0
2021-06-17,6.603376438184087,55.64525714322808,7.706914117152704,14558721.700581541,49.904794134930356,10151969.755985754,2323.3802461330656,0.05628494731683896,1.0250044935971863,28.571428571428577,38120.11756051726,38439.545,128812374.13671976,336.51001,630.8099980000001,1774.8,186.572495,52.0
2021-06-18,5.697231170892277,56.775919066577096,8.761429581454774,14558798.516349452,32.175543673132594,10152844.199871523,2156.1902109711996,0.05625630111153398,1.0236856081160055,28.57142857142857,38346.880670387945,38740.422857142854,122867187.63810194,329.660004,646.460022,1769.0,186.387497,53.0
2021-06-19,-1.2185936947645697,43.50016872646931,3.5631481143817743,14557456.71349187,32.113521822172544,10151411.433064403,2233.701609403885,0.06347097222263934,0.9559144511488443,28.57142857142857,37855.70050279096,38304.918928571424,102059034.89293952,329.660004,646.460022,1769.0,186.387497,47.0
2021-06-20,1.9196910752437037,42.3635098709852,-0.4854203374463161,14557756.148057576,33.18529327599441,10150408.873424493,2044.1470937747586,0.061470878977705444,0.9466616683036271,14.285714285714285,37422.27787709322,37820.40678571429,104040763.72581212,329.660004,646.460022,1769.0,186.387497,51.0
2021-06-21,-4.532994923857874,35.30824106923306,-6.8835634881698695,14557852.824820593,24.700242098936258,10148621.888414282,2149.984651806936,0.06398220687878314,0.9075253876580102,-85.71428571428572,36670.91090781991,36885.29571428571,104040763.72581212,332.290009,583.669983,1782.9,184.27250700000002,75.0
2021-06-22,-19.62342975916523,29.539746009137602,-14.595007604316038,14558073.11005407,0.0,10144673.379512342,2230.959701548802,0.0264507583836082,0.8890744981520291,-85.71428571428572,35678.93318086493,35580.09607142857,90168661.89570382,339.02999900000003,553.719971,1777.4,188.867493,100.0
2021-06-23,-20.83164531589827,26.618568253265536,-21.58453693636817,14562328.845852505,0.0,10138881.89493809,2498.3940298989733,0.025626501588376534,0.891132073888875,-71.42857142857143,34688.2648856487,34313.362499999996,100077306.06006691,340.589996,553.0,1783.4,190.572495,71.0
2021-06-24,-13.619290667747919,39.21890945442589,-21.460478860213776,14560457.203902785,12.37713662750295,10140928.20704448,2610.5863113419773,0.04213132546465125,0.9613231475156049,-71.42857142857142,34388.52366423652,33787.943571428565,104040763.72581212,343.179993,581.880005,1776.7,192.054993,61.0
2021-06-25,-13.132492056175218,41.926382014953184,-20.23661625522995,14560530.340062946,11.94200763487052,10142538.65604186,2446.5825525788377,0.0427775120015453,0.9940604395390356,-57.142857142857146,34266.87524817739,33554.25785714285,108995085.80799364,341.369995,550.049988,1777.8,190.309998,61.0
2021-06-26,-10.376074427686548,36.04787222905353,-21.80370555851611,14559213.55742578,11.842326052781303,10140795.19799374,2401.4536164961464,0.03840874025712151,0.9714560269748739,-42.857142857142854,33851.936436133044,33179.91392857143,88186933.06283121,341.369995,550.049988,1777.8,190.309998,59.0
2021-06-27,-12.633959184441848,31.830550558834048,-24.826564721684317,14559730.846333293,11.927110519223746,10139773.61966119,2387.9773855681256,0.038729871577187325,0.9588346492961002,-85.71428571428572,33278.54482709978,32678.205357142855,58461000.56974205,341.369995,550.049988,1777.8,190.309998,54.0
2021-06-28,-3.441632155914508,44.02508531452028,-21.82908439586547,14560098.884671351,17.881268792801805,10140647.19330426,2336.482044772679,0.04444670612643701,1.0149116770601974,-28.57142857142857,33266.98612032484,32757.968928571427,86205204.22995861,355.640015,624.169983,1780.7,199.850006,56.0
2021-06-29,6.974834113078321,54.058330340925195,-14.745618717643099,14561276.868358832,30.11999399706687,10141825.17699174,2252.937466948011,0.04378304388407987,1.057879961347669,28.57142857142857,33696.23459024363,33317.953571428574,89177797.47926754,351.890015,668.98999,1763.6,200.267502,55.0
2021-06-30,14.341823405407823,60.152110213605454,-6.619342143046538,14562215.903711727,56.206147057348765,10143108.16902688,2161.2149716697236,0.04060631891560745,1.0754823080152027,42.85714285714286,34338.41344268272,34116.717142857146,88186933.06283121,347.709991,664.5,1771.6,200.024994,50.0
2021-07-01,2.1713203918863524,48.21930364759385,-5.93857233986958,14561409.881774917,38.48861000010829,10141929.787043389,2166.978547145477,0.045930256138451864,1.011615308876578,42.857142857142854,34307.92508201204,34240.905,94132119.56144908,354.390015,650.8599849999999,1776.8,202.119995,59.0
2021-07-02,-1.3134650446154565,44.407166971878965,-7.20063300442696,14561477.454645108,40.72437503387616,10140791.571364028,2032.5787546961233,0.04673192736855866,0.9910149309095223,42.85714285714286,34095.103811509034,34149.16785714286,89177797.47926754,354.700012,635.6099849999999,1783.3,204.869995,56.0
2021-07-03,3.3203484392365894,45.937257374343744,-7.4383872844080186,14562169.580574485,45.91634892345429,10141560.058641769,1881.8675040252488,0.043756802830268754,0.9933700361200917,42.857142857142854,33993.77535863178,34131.62142857143,98706076.21227616,354.700012,635.6099849999999,1783.3,204.869995,53.0
2021-07-04,9.738335661822834,52.144752056829496,-5.037459035647538,14562182.510474596,55.557243387389605,10141984.88218274,1773.7907177359277,0.04094244811610423,1.0080908362655763,28.57142857142857,34153.239018973836,34310.868214285714,82108836.07751709,354.700012,635.6099849999999,1783.3,204.869995,55.0
2021-07-05,6.863802125100543,57.47713628112171,-0.9476779219956812,14562291.276138024,51.50432477514163,10142246.19884017,1661.9649009165098,0.037772818169342456,1.0240422141076526,-28.57142857142857,34493.25676423038,34600.775714285715,94246664.01941094,354.700012,635.6099849999999,1783.3,204.869995,58.0
2021-07-06,-3.956039307134303,44.83023743702455,-3.1757883937154667,14561934.157123214,35.63986394915101,10141592.697929138,1737.8713436427224,0.03921040098942474,0.9744263624092164,-28.57142857142857,34269.94257317278,34330.89142857143,101386562.80876024,352.77999900000003,634.289978,1794.2,206.985001,53.0
2021-07-07,-6.084249392319574,48.02739608739166,-3.391254570751767,14561546.311696129,28.41837259104699,10142357.363237338,1692.6368659794769,0.0359662026770807,0.9968355495524812,42.85714285714286,34217.08192987958,34225.06,87820755.10899657,350.48999,639.8599849999999,1802.1,203.717499,52.0
2021-07-08,0.9295233931271759,51.43617976435082,-2.1623077264884643,14561184.46298936,43.42268303455649,10142809.606216447,1593.7630279824082,0.029538747072620424,1.0094252076064423,42.857142857142854,34296.43894740969,34317.032857142854,99244593.17195548,345.649994,618.4400019999999,1800.2,199.02749599999999,57.0
2021-07-09,-1.61316258895095,40.82143192156285,-5.810859927341133,14561897.25814682,46.32111058998247,10141935.219776258,1713.7268811277788,0.03399333928266343,0.9643174296375813,-57.142857142857146,33951.56171055727,33993.25178571428,93532674.14047602,350.420013,628.659973,1810.6,200.502502,54.0
2021-07-10,-0.39163200482995686,45.97513627706007,-6.301359010419949,14562258.530433299,61.782538992657436,10142417.059823688,1617.4387552523817,0.034849444675019076,0.9836366344457438,-57.14285714285714,33853.133782917954,33848.97607142857,114952370.50852396,350.420013,628.659973,1810.6,200.502502,47.0
2021-07-11,-2.158749097284767,48.63121720413092,-5.592721754908345,14562520.564916996,61.611097305218465,10142834.737561159,1443.3460759306129,0.03304348432133062,0.9963162180163146,-57.142857142857146,33860.85533718846,33790.955,89248734.86686642,350.420013,628.659973,1810.6,200.502502,44.0
2021-07-12,-4.360674913152267,49.34974584676011,-4.810399397418126,14562977.11938246,64.75016075412898,10143455.502023319,1295.9537793690965,0.030851926825845064,1.0052272463020555,-14.285714285714285,33886.81400289135,33779.801785714284,89962724.74580133,353.160004,588.6900019999999,1805.9,205.125,53.0
2021-07-13,-0.7381845238095204,43.907476000133606,-6.217887047032375,14562386.777238538,65.35180215404213,10142838.391496459,1255.5289537449405,0.02371904082585509,0.9881292666770143,-14.285714285714285,33753.103002168515,33670.77642857142,97102623.53515066,352.089996,579.880005,1809.9,202.5,51.0
2021-07-14,-3.701249321021174,39.331561785912186,-9.093606065844254,14562391.733554192,47.167116412647175,10142059.15012257,1233.751960352806,0.023400038904371836,0.9769262630682857,-85.71428571428572,33514.30475162639,33432.09428571429,121378279.41893832,347.630005,560.429993,1825.0,198.41499299999998,53.0
2021-07-15,-5.04727010749538,39.2759693095605,-11.230515867331428,14563166.373341119,31.867004635209852,10140995.21339263,1256.253108873834,0.022044744837112572,0.9840326979425065,-42.85714285714286,33333.59356371979,33236.82071428571,91390704.5036712,344.459991,541.039978,1829.0,189.662506,53.0
2021-07-16,-3.7395042611811014,30.621640534336507,-16.69546065049066,14562576.987884426,30.552311580877387,10139883.0184309,1275.5683790347146,0.01835633485348691,0.9559034261803989,-57.142857142857146,32921.69517278984,32827.43392857143,107098481.84023967,341.160004,523.090027,1815.0,181.610001,54.0
2021-07-17,-4.23674341473008,37.19522520889757,-18.363876122240576,14563268.909602363,19.92469502132313,10140665.72939523,1263.6743248868984,0.017247093973438935,0.9754587507838923,-57.14285714285714,32725.29387959238,32574.531428571427,101997588.09440474,341.160004,523.090027,1815.0,181.610001,51.0
